freq_hz	Y11_re	Y11_im	Y12_re	Y12_im	Y13_re	Y13_im	Y21_re	Y21_im	Y22_re	Y22_im	Y23_re	Y23_im	Y31_re	Y31_im	Y32_re	Y32_im	Y33_re	Y33_im
5.1	-0.00017110546874999998	0.0	0.0004894735974105313	0.00041192131886362424	-0.00013834827831043446	-0.00012334568730262762	-0.0	-0.0	0.0012280810173817408	-0.0013955164274475442	-0.00036181620444740296	0.0004142182675173467	-0.0	-0.0	-0.00036181241961770445	0.00041398530708759744	-0.0013062801823734125	0.0014724550896881117
9.9	-0.00017110546874999998	0.0	0.0007215283922834777	0.0002866663177075414	-0.0002053107261851096	-9.438079646739513e-5	-0.0	-0.0	0.00044423186850697934	-0.0009712990036747619	-0.00013745512104323287	0.0003166580001134153	-0.0	-0.0	-0.00013831574269424117	0.0003156812149238484	-0.0005509824425703362	0.001207623080526111
10.0	-0.00017110546874999998	0.0	0.000723978406711319	0.00028405538024411524	-0.00020603309831239417	-9.376756251469731e-5	-0.0	-0.0	0.0004359954956891588	-0.0009624583024061797	-0.00013504602642016076	0.00031459271727850096	-0.0	-0.0	-0.0001359367244819763	0.0003136011958755887	-0.0005428580129814649	0.0012020966531000625
15.0	-0.00017110546874999998	0.0	0.0007973133116373303	0.0001759710801074535	-0.0002283005900999962	-6.931765654248858e-5	-0.0	-0.0	0.00019155076048560626	-0.0005966786995026974	-6.137899485619286e-5	0.00023222723475091228	-0.0	-0.0	-6.429735677674501e-5	0.00023067248889827	-0.00029170269758949796	0.0009976504501867966
20.0	-0.00017110546874999998	0.0	0.0008250229125040651	0.0001011612043165286	-0.0002379106357831998	-5.4142657014219e-5	-0.0	-0.0	0.00010324033451848082	-0.0003440213168667016	-3.0718183740448515e-5	0.0001810975760876473	-0.0	-0.0	-3.656777607474395e-5	0.00017941984902933834	-0.00018129820741194638	0.0008992445142000943
25.0	-0.00017110546874999998	0.0	0.0008367161138392212	4.5070567824778124e-5	-0.00024334558727434315	-4.414642403733973e-5	-0.0	-0.0	7.071451628810134e-5	-0.00015530233072951288	-1.4556480334240326e-5	0.0001474648388329505	-0.0	-0.0	-2.4120606888740237e-5	0.00014621693560047682	-0.00011648422653064097	0.0008597166853527794
30.0	-0.00017110546874999998	0.0	0.0008412770608590092	-2.400021089633189e-7	-0.0002471492209855822	-3.704862049521764e-5	-0.0	-0.0	6.382572513090814e-5	-3.7469815618363224e-6	-4.343979148255707e-6	0.0001236911945778638	-0.0	-0.0	-1.8309477700277755e-5	0.00012352796013581226	-6.87913003931319e-5	0.0008532044918143486
35.0	-0.00017110546874999998	0.0	0.000842026858368067	-3.887200427042311e-5	-0.0002502622701772297	-3.165165568125751e-5	-0.0	-0.0	7.1263438222052e-5	0.00012442352687691108	3.082359009588534e-6	0.0001057780170813435	-0.0	-0.0	-1.5872714728498638e-5	0.00010744901904105752	-2.7667086230361272e-5	0.0008662033109272709
40.0	-0.00017110546874999998	0.0	0.0008404244800260581	-7.307236653096218e-5	-0.00025308616646670833	-2.72859248728902e-5	-0.0	-0.0	8.801669762279322e-5	0.00023671128201677608	9.07392065197388e-6	9.150191233408017e-5	-0.0	-0.0	-1.5352363170611552e-5	9.584085979596346e-5	1.1429796034376325e-5	0.0008911874882430923
45.0	-0.00017110546874999998	0.0	0.0008371939309150075	-0.00010415175518974425	-0.00025580794915903456	-2.355040966597923e-5	-0.0	-0.0	0.00011155619991428944	0.0003374535293398641	1.426265327830326e-5	7.954306786804897e-5	-0.0	-0.0	-1.6001572644947972e-5	8.74546983792016e-5	5.065689799578503e-5	0.0009236575794410583
50.0	-0.00017110546874999998	0.0	0.0008327313254885241	-0.00013291673166347225	-0.0002585179430942365	-2.0190169331991078e-5	-0.0	-0.0	0.00014045601185596753	0.0004292874376384963	1.8956822772972372e-5	6.907353710846187e-5	-0.0	-0.0	-1.7390116832180497e-5	8.151884273419677e-5	9.109890336553459e-5	0.000960751576034041
55.0	-0.00017110546874999998	0.0	0.000827272193687463	-0.00015988585044308717	-0.00026125834317672196	-1.703499855761618e-5	-0.0	-0.0	0.00017382766228487282	0.0005138827813875789	2.3304555804231675e-5	5.955101423540964e-5	-0.0	-0.0	-1.9242740802278512e-5	7.753145119725976e-5	0.0001333074480446216	0.0010005510708337873
60.0	-0.00017110546874999998	0.0	0.0008209674877973634	-0.0001854045986063833	-0.000264045471028903	-1.3966787688212128e-5	-0.0	-0.0	0.00021106358853188633	0.0005923317971072924	2.736888397953774e-5	5.060901247596014e-5	-0.0	-0.0	-2.13662380704744e-5	7.515019694551262e-5	0.0001775473762002761	0.0010417126782796629
65.0	-0.00017110546874999998	0.0	0.000813920962095988	-0.00020970999596865491	-0.0002668808866670655	-1.0901171820933804e-5	-0.0	-0.0	0.000251711474652563	0.0006653683776580069	3.116530779297919e-5	4.199501393050741e-5	-0.0	-0.0	-2.3614065938685533e-5	7.413032501829664e-5	0.0002239188405247097	0.0010832612012576098
70.0	-0.00017110546874999998	0.0	0.0008062087655863568	-0.00023296867960002324	-0.00026975736312097234	-7.776696929566527e-6	-0.0	-0.0	0.00029540886066396267	0.0007334973152999147	3.4682064042887046e-5	3.353384013114606e-5	-0.0	-0.0	-2.586821609670214e-5	7.428829615060722e-5	0.0002724222588712249	0.0011244678904292285
75.0	-0.00017110546874999998	0.0	0.0007978902548533323	-0.0002553002993753077	-0.00027266231885213964	-4.548137441055175e-6	-0.0	-0.0	0.0003418474920272714	0.0007970736627159396	3.789181107812417e-5	2.5104940339597613e-5	-0.0	-0.0	-2.8029558832931606e-5	7.54796689180119e-5	0.0003229950739633559	0.001164775742523653
85.0	-0.00017110546874999998	0.0	0.0007796225537041048	-0.0002975102341353189	-0.0002784923915680811	2.3453134164989403e-6	-0.0	-0.0	0.0004418743443414701	0.000911525250378974	4.3243343542394564e-5	8.051477027762018e-6	-0.0	-0.0	-3.174240403387804e-5	8.050238071326832e-5	0.00042990769644751564	0.001241056552659858
100.0	-0.00017110546874999998	0.0	0.0007487114667198078	-0.00035545998018322574	-0.0002870103572244049	1.4041285459934704e-5	-0.0	-0.0	0.0006062280935754099	0.001053713238570271	4.800739428984808e-5	-1.8460656128816507e-5	-0.0	-0.0	-3.4795201347435965e-5	9.323680605067064e-5	0.0006025030552309789	0.0013405307993648258
100.0	-0.00017110546874999998	0.0	0.0007487114667198078	-0.00035545998018322574	-0.0002870103572244049	1.4041285459934704e-5	-0.0	-0.0	0.0006062280935754099	0.001053713238570271	4.800739428984808e-5	-1.8460656128816507e-5	-0.0	-0.0	-3.4795201347435965e-5	9.323680605067064e-5	0.0006025030552309789	0.0013405307993648258
120.0	-0.00017110546874999998	0.0	0.0007022554449781878	-0.0004239327296906772	-0.0002971668807411528	3.2401081059645504e-5	-0.0	-0.0	0.0008432259807843738	0.0011923156248314704	4.686448549123625e-5	-5.522840926884849e-5	-0.0	-0.0	-3.220993887302064e-5	0.0001165948511420648	0.000848484299220375	0.0014388506468685335
160.0	-0.00017110546874999998	0.0	0.0005974425907152542	-0.0005345095949220781	-0.00030981290019985495	7.732432483146047e-5	-0.0	-0.0	0.0013362424640593986	0.0013137587062633143	1.5704072825747332e-5	-0.00012523549547480633	-0.0	-0.0	1.5782853056161206e-7	0.00016885665581692653	0.0013563385144866392	0.0015087848814620847
210.0	-0.00017110546874999998	0.0	0.0004562901929226195	-0.0006310669125706021	-0.00030619447738520795	0.0001415349795822782	-0.0	-0.0	0.001906564601541705	0.0012315853997388482	-6.801788728891593e-5	-0.00018118041701369744	-0.0	-0.0	8.349650158647829e-5	0.000211163251909796	0.001941705950049867	0.001386057212147571
280.0	-0.00017110546874999998	0.0	0.00025749206295209656	-0.0007066622214225182	-0.00026446597476778463	0.00022708823494157275	-0.0	-0.0	0.0025129670913072544	0.0008363461993293702	-0.0002124907402423902	-0.0001692076360214479	-0.0	-0.0	0.0002257963551952434	0.00018815668141869022	0.002563332484329059	0.0009509443344980881
360.0	-0.00017110546874999998	0.0	3.9690571325560864e-5	-0.0007280958641690242	-0.00017757373681848013	0.0002952895495075617	-0.0	-0.0	0.0028928376528011826	0.0001905217322451496	-0.0003275654916587908	-4.719105851003535e-5	-0.0	-0.0	0.0003382235861995859	5.9773522275663315e-5	0.002952679418440963	0.00026988221786322734
470.0	-0.00017110546874999998	0.0	-0.0002264370617721732	-0.0006616775702045988	-3.459493090622431e-5	0.00031255103236401923	-0.0	-0.0	0.0029122543548265483	-0.0007448832854705942	-0.00031338429075870286	0.0001735007888988062	-0.0	-0.0	0.0003221903802266325	-0.00016486528527538593	0.002973097807223183	-0.0007034134514124116
